RA,Dec,gmag,rmag,imag,phot_source,lum_weight_g,lum_weight_r,lum_weight_i,g_r,r_i,g_i
35.0169219646524,1.468184239499255,23.339405,23.102217,22.905045,legacy,4.6157042e-10,5.742663e-10,6.8862405e-10,0.23718834,0.19717216,0.4343605
35.01693412418548,1.486515291907611,25.324265,24.728018,24.38535,legacy,7.418116e-11,1.2846721e-10,1.7614085e-10,0.5962467,0.34266853,0.93891525
35.01693815174276,1.536312376220212,25.458204,25.856895,25.606356,legacy,6.557195e-11,4.5419446e-11,5.7208127e-11,-0.39869118,0.25053978,-0.1481514
35.01695566362874,1.545449341170936,25.375988,25.630415,23.988583,legacy,7.073016e-11,5.5954394e-11,2.5384392e-10,-0.25442696,1.6418324,1.3874054
35.01698109454856,1.524375583901433,24.168987,22.412611,21.827265,legacy,2.1498348e-10,1.0838147e-09,1.8582045e-09,1.7563763,0.5853462,2.3417225
35.01700252524201,1.499529804439038,25.33101,25.21184,25.354485,legacy,7.372176e-11,8.2274285e-11,7.214493e-11,0.11917114,-0.14264488,-0.02347374
35.01710895439394,1.537594439701571,24.38994,23.49564,23.191704,legacy,1.7539747e-10,3.997088e-10,5.288325e-10,0.89430046,0.303936,1.1982365
35.01717340028602,1.459165192560309,24.385132,24.14476,23.73429,legacy,1.7617606e-10,2.1983426e-10,3.208365e-10,0.2403717,0.41047096,0.65084267
35.01722579094395,1.495733203267805,23.984236,23.863005,23.11071,legacy,2.5486213e-10,2.8496908e-10,5.697907e-10,0.12123108,0.75229454,0.8735256
35.01725369995434,1.551528247127897,,24.56509,23.123356,legacy,,1.4926692e-10,5.6319277e-10,,1.4417343,
35.01728236756701,1.443069233084447,25.132315,24.99895,25.06349,legacy,8.852663e-11,1.0009689e-10,9.431997e-11,0.13336563,-0.06454086,0.06882477
35.01736755099091,1.508625022677506,21.31576,20.758553,20.395882,legacy,2.9764307e-09,4.972548e-09,6.9445987e-09,0.5572071,0.3626709,0.919878
35.01740826728779,1.543109710205416,22.593801,21.094326,20.564804,legacy,9.1723285e-10,3.6498011e-09,5.943994e-09,1.4994755,0.52952194,2.0289974
35.01741211674368,1.552787801375249,21.38044,19.969866,18.678965,legacy,2.804294e-09,1.0281429e-08,3.376092e-08,1.410574,1.2909012,2.7014751
35.01746800485557,1.535618791652543,24.345818,23.229027,22.407183,legacy,1.8267242e-10,5.1096277e-10,1.0892475e-09,1.1167908,0.8218441,1.9386349
35.01748506978142,1.524372731362579,25.494316,25.0714,,legacy,6.342694e-11,9.3635454e-11,,0.4229164,,
35.01754874001094,1.5036304379849,24.97835,24.430237,23.698395,legacy,1.02014126e-10,1.6900722e-10,3.316212e-10,0.54811287,0.73184204,1.2799549
35.0176696013917,1.46727987336345,23.269804,22.612732,22.546404,legacy,4.9212856e-10,9.0137897e-10,9.581613e-10,0.65707207,0.06632805,0.7234001
35.01771262981393,1.501293879424172,24.442167,24.204664,23.648758,legacy,1.6716029e-10,2.0803399e-10,3.4713374e-10,0.23750305,0.5559063,0.79340935
35.01776609119136,1.451397619116107,25.277586,24.882792,24.828653,legacy,7.744005e-11,1.1139959e-10,1.1709508e-10,0.39479446,0.054138184,0.44893265
35.01785631107818,1.523324876754289,25.70702,24.949171,25.043478,legacy,5.214248e-11,1.04792786e-10,9.607465e-11,0.75784874,-0.094306946,0.6635418
35.01785806544576,1.473404995437349,25.21942,24.479542,25.26546,legacy,8.1701944e-11,1.61504e-10,7.8309775e-11,0.7398777,-0.7859173,-0.04603958
35.01788254726012,1.544536845838091,25.369854,25.854202,25.878162,legacy,7.113092e-11,4.553219e-11,4.4538446e-11,-0.4843483,-0.023960114,-0.5083084
35.017888443697,1.551106079062926,22.967756,22.371578,21.780497,legacy,6.499765e-10,1.1255602e-09,1.9399957e-09,0.59617805,0.5910816,1.1872597
35.01801919663146,1.474590289478681,25.624737,24.918758,23.988613,legacy,5.624772e-11,1.0776965e-10,2.5383667e-10,0.7059784,0.93014526,1.6361237
35.01804590934525,1.539372547744527,26.776443,24.865671,24.013342,legacy,1.9472514e-11,1.1316991e-10,2.481206e-10,1.9107723,0.85232925,2.7631016
35.01806950323768,1.507042959343171,23.61062,23.116247,22.367144,legacy,3.5954378e-10,5.668928e-10,1.1301668e-09,0.49437332,0.74910355,1.2434769
35.01813835672264,1.522037984987918,24.147842,23.769453,22.994041,legacy,2.1921144e-10,3.1061254e-10,6.3442956e-10,0.37838936,0.7754116,1.153801
35.01816309306645,1.469624271883389,25.227606,25.258888,25.482733,legacy,8.1088164e-11,7.8785145e-11,6.4107185e-11,-0.031282425,-0.22384453,-0.25512695
35.01817509182276,1.454859906384888,26.35351,24.272572,24.286903,legacy,2.8747244e-11,1.954208e-10,1.9285827e-10,2.0809383,-0.014331818,2.0666065
35.0181926203245,1.477009967867701,25.16519,25.127432,27.687752,legacy,8.588626e-11,8.892565e-11,8.411997e-12,0.037757874,-2.56032,-2.522562
35.01844769466967,1.536477272262059,26.74495,24.770441,24.99105,legacy,2.0045647e-11,1.2354455e-10,1.00827534e-10,1.9745083,-0.22060966,1.7538986
35.01847439586236,1.459430461165713,22.47542,21.118464,20.730297,legacy,1.0228959e-09,3.5695562e-09,5.1036513e-09,1.3569565,0.38816643,1.7451229
35.0185652513653,1.551978973692195,24.793941,24.188301,23.63719,legacy,1.2089914e-10,2.1119292e-10,3.5085207e-10,0.6056404,0.5511112,1.1567516
35.01864589110898,1.512168184245914,22.822826,21.102154,20.5453,legacy,7.4279616e-10,3.6235837e-09,6.0517418e-09,1.7206726,0.55685425,2.2775269
35.01865157198757,1.476279592620243,25.170944,23.609661,23.132275,legacy,8.543238e-11,3.5986134e-10,5.585864e-10,1.5612831,0.47738647,2.0386696
35.0189235729418,1.494680806053407,27.418354,25.166517,24.507158,legacy,1.0780988e-11,8.578128e-11,1.574479e-10,2.2518368,0.659359,2.9111958
35.01896216522162,1.468763647421474,24.89583,25.135984,24.06384,legacy,1.1006974e-10,8.822796e-11,2.3684438e-10,-0.24015427,1.0721436,0.8319893
35.01897585628586,1.487849555993001,24.095867,23.174286,22.68099,legacy,2.2996055e-10,5.3738514e-10,8.464547e-10,0.92158127,0.49329567,1.4148769
35.01906075879869,1.496733504695355,23.321457,23.209034,22.872482,legacy,4.69264e-10,5.204582e-10,7.095884e-10,0.11242294,0.33655167,0.4489746
35.01907601167702,1.511545989219,25.49739,24.350845,23.797525,legacy,6.324752e-11,1.8182839e-10,3.02684e-10,1.1465454,0.55331993,1.6998653
35.01912260720488,1.47013750277235,26.389671,23.246681,21.97503,legacy,2.7805511e-11,5.0272136e-10,1.621764e-09,3.14299,1.2716503,4.4146404
35.01923727160288,1.519796455616681,25.749756,24.74391,24.592913,legacy,5.0129928e-11,1.2660069e-10,1.4549066e-10,1.005846,0.15099716,1.1568432
35.01929567520496,1.489860665986217,25.305014,27.274212,24.622856,legacy,7.550827e-11,1.231161e-11,1.4153276e-10,-1.9691982,2.6513557,0.6821575
35.01929740741106,1.467680584564641,,23.892864,23.69043,legacy,,2.7723876e-10,3.3406236e-10,,0.20243454,
35.01934838926655,1.508435854532318,22.63909,21.596043,21.25922,legacy,8.7975877e-10,2.2992317e-09,3.1355385e-09,1.043047,0.3368225,1.3798695
35.01961187251073,1.526596882919451,24.564508,23.519365,23.239511,legacy,1.4934691e-10,3.9106926e-10,5.0605187e-10,1.0451431,0.27985382,1.324997
35.019621676475,1.511846370930615,25.254318,24.59374,24.329449,legacy,7.911749e-11,1.4537953e-10,1.8544706e-10,0.6605778,0.26429176,0.92486954
35.01978477761032,1.520608603297964,24.401749,23.925701,23.65721,legacy,1.735005e-10,2.6897937e-10,3.4444195e-10,0.47604752,0.26849174,0.74453926
35.01982396491375,1.543671153274067,24.673601,24.365042,24.608175,legacy,1.3507002e-10,1.7946654e-10,1.4345963e-10,0.30855942,-0.24313354,0.06542587
35.01982953181257,1.54815561282954,,25.048197,23.955791,legacy,,9.565804e-11,2.6162764e-10,,1.0924053,
35.01986734106134,1.46580730473994,25.493462,24.506104,24.163847,legacy,6.347682e-11,1.576008e-10,2.1600371e-10,0.9873581,0.34225655,1.3296146
35.01988030416317,1.474601272984362,26.04478,25.332342,23.957628,legacy,3.8202125e-11,7.3631316e-11,2.6118505e-10,0.7124386,1.3747139,2.0871525
35.01994885201208,1.529551503879298,22.084776,21.765585,21.698792,legacy,1.4658484e-09,1.9668263e-09,2.091622e-09,0.31919098,0.06679344,0.38598442
35.01996256807653,1.494437179835975,25.481682,25.650732,25.307207,legacy,6.4169295e-11,5.4917022e-11,7.535588e-11,-0.16905022,0.34352493,0.17447472
35.01997288243984,1.459264626452109,24.65831,23.655836,23.690388,legacy,1.369859e-10,3.448779e-10,3.3407557e-10,1.0024738,-0.03455162,0.9679222
35.01999097957741,1.448632292991425,25.887032,24.996742,25.244059,legacy,4.41761e-11,1.00300414e-10,7.986862e-11,0.8902893,-0.24731636,0.64297295
35.02014794371463,1.445304584335114,25.956398,25.005861,24.798014,legacy,4.1441954e-11,9.946148e-11,1.2044654e-10,0.9505367,0.2078476,1.1583843
35.02022748699164,1.493430950314696,25.450462,24.499395,24.13547,legacy,6.604116e-11,1.5857768e-10,2.2172356e-10,0.951067,0.36392593,1.3149929
35.02025440466503,1.545173250445627,25.227295,24.988972,25.049234,legacy,8.111132e-11,1.0102079e-10,9.55665e-11,0.23832321,-0.06026268,0.17806053
35.02025986144322,1.466360507689853,25.282415,25.371937,25.646065,legacy,7.709629e-11,7.099453e-11,5.5153652e-11,-0.08952141,-0.27412796,-0.36364937
35.02028804856482,1.484854903486575,25.230143,24.688612,24.92107,legacy,8.0898926e-11,1.3321547e-10,1.0754034e-10,0.5415306,-0.23245811,0.3090725
35.02029124216715,1.514185743768854,26.104124,24.41467,23.718088,legacy,3.617017e-11,1.7144776e-10,3.256604e-10,1.6894531,0.6965828,2.386036
35.02032873274457,1.529862465089687,24.43996,22.558302,20.843065,legacy,1.6750017e-10,9.477173e-10,4.6001722e-09,1.8816586,1.7152367,3.5968952
35.02033912892304,1.531945594312076,24.837084,23.978762,23.43733,legacy,1.1618939e-10,2.5615035e-10,4.2176226e-10,0.85832214,0.5414314,1.3997536
35.02035300728136,1.468812507188676,24.936905,23.202785,22.649456,legacy,1.05983444e-10,5.2346233e-10,8.713989e-10,1.7341194,0.55332947,2.287449
35.02036272623845,1.497170023124875,25.209614,24.785318,23.757261,legacy,8.2443025e-11,1.2186321e-10,3.1411965e-10,0.42429543,1.0280571,1.4523525
35.02047046605141,1.494661084308516,25.795227,25.213367,24.35434,legacy,4.8073816e-11,8.215856e-11,1.8124398e-10,0.5818596,0.85902786,1.4408875
35.02047310511502,1.511056663144422,24.793697,24.233475,23.569138,legacy,1.2092623e-10,2.0258632e-10,3.7354658e-10,0.5602226,0.66433716,1.2245598
35.02049750306408,1.506693049884891,23.868696,22.514708,20.78015,legacy,2.834793e-10,9.865447e-10,4.8746074e-09,1.3539886,1.7345581,3.0885468
35.02051371506946,1.452670522395395,25.086662,24.61783,24.855537,legacy,9.232831e-11,1.4218943e-10,1.1423128e-10,0.46883202,-0.23770714,0.23112488
35.0205252485172,1.512021552694042,25.266373,24.45388,24.609478,legacy,7.8243946e-11,1.6536655e-10,1.4328773e-10,0.8124924,-0.15559769,0.6568947
35.02052631588149,1.535446898965372,23.99263,23.969719,23.747631,legacy,2.5289917e-10,2.5829275e-10,3.1691808e-10,0.022911072,0.22208786,0.24499893
35.02053858173441,1.476058710947809,24.416616,24.412209,24.483917,legacy,1.7114082e-10,1.7183673e-10,1.6085452e-10,0.0044078827,-0.07170868,-0.0673008
35.02057210784302,1.448248983132838,24.559752,24.212893,25.650606,legacy,1.5000261e-10,2.0646344e-10,5.4923417e-11,0.34685898,-1.4377136,-1.0908546
35.02057430603575,1.538810485538641,24.041672,22.972334,21.787388,legacy,2.417304e-10,6.472419e-10,1.927723e-09,1.0693378,1.1849461,2.254284
35.02057899378676,1.523958560739815,25.64182,24.102436,24.208292,legacy,5.5369657e-11,2.2857304e-10,2.0733987e-10,1.5393848,-0.10585594,1.4335289
35.02065430004154,1.484258865802222,25.479715,25.200024,25.022804,legacy,6.428565e-11,8.3174564e-11,9.792151e-11,0.2796917,0.17721939,0.4569111
35.02073607998732,1.549452679342524,24.815176,24.3795,23.864428,legacy,1.185577e-10,1.770926e-10,2.8459574e-10,0.43567657,0.51507187,0.95074844
35.02078192548803,1.479519235279792,25.358278,25.87915,26.372238,legacy,7.189331e-11,4.4497874e-11,2.8255577e-11,-0.5208721,-0.49308777,-1.0139599
35.02101507970681,1.506960117145239,20.165821,19.10949,18.561161,legacy,8.58363e-09,2.2709315e-08,3.7630095e-08,1.0563316,0.5483284,1.60466
35.02109146405146,1.51323624541593,26.230774,24.706816,24.777699,legacy,3.2187735e-11,1.3100061e-10,1.2272149e-10,1.5239582,-0.0708828,1.4530754
35.02109375685548,1.535714367786818,25.192114,24.076368,23.929113,legacy,8.3782606e-11,2.3412752e-10,2.6813546e-10,1.1157455,0.14725494,1.2630005
35.02111548614757,1.546767734723944,24.26189,23.383413,22.837889,legacy,1.9735279e-10,4.4323506e-10,7.325619e-10,0.8784771,0.5455246,1.4240017
35.02115507481533,1.45023129211951,24.950768,25.03452,24.546822,legacy,1.0463872e-10,9.6870546e-11,1.5179992e-10,-0.08375168,0.4876976,0.40394592
35.02115575597478,1.508686537984563,24.623938,24.55101,24.116928,legacy,1.4139204e-10,1.5121537e-10,2.255426e-10,0.072927475,0.43408203,0.5070095
35.02130752903028,1.511746144712955,24.170021,23.491575,23.218851,legacy,2.147787e-10,4.0120812e-10,5.1577415e-10,0.6784458,0.27272415,0.95116997
35.02132260557422,1.496895067876009,23.956898,22.595871,21.424118,legacy,2.6136118e-10,9.154862e-10,2.6937186e-09,1.3610268,1.1717529,2.5327797
35.0213698062237,1.474655044254161,23.691908,22.830294,22.415432,legacy,3.3360786e-10,7.37705e-10,1.0810028e-09,0.8616142,0.41486168,1.2764759
35.02138054431325,1.543493870055937,23.042324,22.600986,22.033392,legacy,6.068349e-10,9.111822e-10,1.5368895e-09,0.4413376,0.5675945,1.0089321
35.02138438656311,1.529699397272665,23.269117,23.266863,23.067183,legacy,4.924399e-10,4.934629e-10,5.930982e-10,0.002254486,0.19968033,0.20193481
35.02142811681013,1.487417752462224,24.495007,24.262407,24.784569,legacy,1.592197e-10,1.972592e-10,1.2194727e-10,0.23259926,-0.5221615,-0.28956223
35.02145718291104,1.518446921359902,25.528917,24.319784,23.955677,legacy,6.143743e-11,1.8710532e-10,2.616552e-10,1.2091331,0.36410713,1.5732403
35.02150370657385,1.485342951847683,24.177935,23.163828,23.080051,legacy,2.1321903e-10,5.4258587e-10,5.8611066e-10,1.0141068,0.083776474,1.0978832
35.02154262758808,1.459743203648692,24.612955,23.749552,23.066515,legacy,1.4282939e-10,3.1635833e-10,5.93463e-10,0.8634033,0.6830368,1.5464401
35.02170601669204,1.534471885802154,23.878206,23.029053,21.839733,legacy,2.81007e-10,6.1429745e-10,1.8369898e-09,0.8491535,1.1893196,2.0384731
35.02171042435753,1.49492693740644,,24.948925,24.114069,legacy,,1.0481649e-10,2.261372e-10,,0.83485603,
35.02172320879409,1.510179156896818,24.771694,24.418451,24.272388,legacy,1.2340193e-10,1.708517e-10,1.9545385e-10,0.35324287,0.14606285,0.49930573
35.02178930070428,1.477395649981386,25.640692,25.242794,24.412525,legacy,5.5427198e-11,7.99618e-11,1.7178693e-10,0.39789772,0.83026886,1.2281666
35.02182558823579,1.49391087976823,24.95234,24.045118,24.119692,legacy,1.04487405e-10,2.4096405e-10,2.2496931e-10,0.90722084,-0.07457352,0.8326473
35.02186366228783,1.540269811829543,24.992374,24.767893,25.03849,legacy,1.0070472e-10,1.238349e-10,9.651702e-11,0.22448158,-0.27059746,-0.046115875
35.02189006619966,1.502855398328698,24.887936,24.699675,24.657713,legacy,1.10872936e-10,1.3186502e-10,1.3706111e-10,0.18826103,0.04196167,0.2302227
35.02194137224357,1.508229613091337,24.192867,23.165016,22.87344,legacy,2.1030669e-10,5.4199284e-10,7.0896383e-10,1.0278511,0.2915764,1.3194275
35.02207611746707,1.52599719699466,24.251045,23.950287,23.921583,legacy,1.9933406e-10,2.6295696e-10,2.7000197e-10,0.30075836,0.02870369,0.32946205
35.02208267105213,1.498804440201399,24.923525,24.04323,23.590694,legacy,1.07297615e-10,2.413835e-10,3.662028e-10,0.8802948,0.45253563,1.3328304
35.0220890380965,1.515293597139206,22.726057,21.813818,21.592915,legacy,8.120399e-10,1.8813615e-09,2.3058655e-09,0.9122391,0.2209034,1.1331425
35.0221143026323,1.543451529352521,24.692345,24.396254,23.64159,legacy,1.3275844e-10,1.7438052e-10,3.4943273e-10,0.29609108,0.75466347,1.0507545
35.02212320224616,1.528694734554513,24.894066,26.515127,24.492653,legacy,1.1024875e-10,2.4771286e-11,1.5956551e-10,-1.6210613,2.0224743,0.40141296
35.02218976043236,1.46611524633223,23.658615,22.976528,22.073156,legacy,3.43996e-10,6.4474526e-10,1.4816215e-09,0.68208694,0.9033718,1.5854588
35.02219536156971,1.521669399370779,24.814661,24.603079,24.261204,legacy,1.1861395e-10,1.4413473e-10,1.9747763e-10,0.21158218,0.34187508,0.55345726
35.02228509498902,1.448530978464715,22.36338,21.173025,20.739567,legacy,1.1340898e-09,3.394606e-09,5.060263e-09,1.1903553,0.43345833,1.6238136
35.02229675004261,1.516367514029417,25.086746,24.114113,24.342445,legacy,9.232121e-11,2.2612827e-10,1.832405e-10,0.97263336,-0.22833252,0.74430084
35.02236124537642,1.510051807995074,25.340384,24.867472,24.705732,legacy,7.308812e-11,1.12982436e-10,1.3113156e-10,0.47291183,0.16173935,0.6346512
35.02241615124657,1.497281793931966,25.463428,25.848675,25.347403,legacy,6.525722e-11,4.5764646e-11,7.261714e-11,-0.38524628,0.5012722,0.116025925
35.02243959009094,1.531948879085223,25.77537,24.899616,25.326471,legacy,4.896117e-11,1.0968658e-10,7.4030636e-11,0.8757534,-0.4268551,0.44889832
35.02245759732678,1.532762487636109,23.598143,22.478888,22.138302,legacy,3.6369924e-10,1.0196352e-09,1.3953368e-09,1.1192551,0.3405857,1.4598408
35.02245817844094,1.459418583447532,24.155334,22.889032,22.558342,legacy,2.1770372e-10,6.98855e-10,9.47682e-10,1.2663021,0.33069038,1.5969925
35.02246815936937,1.535538924863361,25.256905,24.326977,23.657282,legacy,7.892922e-11,1.8586983e-10,3.4441927e-10,0.9299278,0.6696949,1.5996227
35.02250762878603,1.541900181839322,24.254961,23.71936,23.168901,legacy,1.9861662e-10,3.2527872e-10,5.4005633e-10,0.53560066,0.5504589,1.0860596
35.02255548021039,1.524508337300763,25.082937,24.32029,24.491274,legacy,9.2645544e-11,1.8701823e-10,1.5976817e-10,0.7626476,-0.17098427,0.59166336
35.02264688978067,1.528243115519619,24.48883,25.001587,25.252338,legacy,1.6012819e-10,9.985386e-11,7.9261826e-11,-0.51275635,-0.2507515,-0.76350784
35.02266469818557,1.484441494352885,25.525532,26.283262,24.468636,legacy,6.1629306e-11,3.0668693e-11,1.6313434e-10,-0.7577305,1.8146267,1.0568962
35.02275677218245,1.495229210641984,24.25655,23.518276,22.917974,legacy,1.9832593e-10,3.9146192e-10,6.8047223e-10,0.7382736,0.60030174,1.3385754
35.02277527562872,1.510972363561491,24.089655,23.524857,22.799282,legacy,2.3127977e-10,3.8909653e-10,7.5907935e-10,0.56479836,0.7255745,1.2903728
35.02284246199641,1.454384642487637,25.738466,25.294449,24.57051,legacy,5.065399e-11,7.6246565e-11,1.4852373e-10,0.4440174,0.723938,1.1679554
35.02287977746928,1.545540162916991,25.166077,24.690102,24.467293,legacy,8.581614e-11,1.3303304e-10,1.6333615e-10,0.47597504,0.22280884,0.6987839
35.02289813001845,1.511692073635085,26.47358,25.051727,24.365187,legacy,2.5737612e-11,9.534745e-11,1.794425e-10,1.4218521,0.6865406,2.1083927
35.02294735039173,1.510412340005505,25.205446,23.72251,21.36137,legacy,8.2760084e-11,3.2433653e-10,2.8539868e-09,1.4829369,2.3611393,3.8440762
35.02296337417588,1.449503604369379,22.4536,21.56099,21.361706,legacy,1.043661e-09,2.3746722e-09,2.8531033e-09,0.89261055,0.1992836,1.0918941
35.02297064415031,1.507575421689835,19.744774,18.65366,18.18514,legacy,1.2649995e-08,3.4557004e-08,5.3203912e-08,1.091114,0.4685192,1.5596333
35.02301794960797,1.54135802668246,26.364105,25.237877,24.061403,legacy,2.8468075e-11,8.032469e-11,2.3737703e-10,1.1262283,1.1764736,2.302702
35.02306700921474,1.529193610853325,24.249184,22.932325,22.539165,legacy,1.9967622e-10,6.71536e-10,9.645705e-10,1.3168583,0.39315987,1.7100182
35.02326372918989,1.483779555445086,25.056114,24.595104,24.976542,legacy,9.4962975e-11,1.4519703e-10,1.02184074e-10,0.46100998,-0.3814373,0.07957268
35.0232917368935,1.482143176118123,23.780647,23.464506,22.71745,legacy,3.0742595e-10,4.1133696e-10,8.185027e-10,0.31614113,0.74705696,1.0631981
35.02340151094031,1.541387308861647,23.372313,23.197235,22.976835,legacy,4.4779003e-10,5.261451e-10,6.4456407e-10,0.17507744,0.22039986,0.3954773
35.02345005128426,1.510818763443763,28.823732,26.276497,24.236658,legacy,2.9546543e-12,3.0860352e-11,2.019933e-10,2.5472355,2.0398388,4.5870743
35.0235644561026,1.456692673060247,24.76407,24.327616,23.88549,legacy,1.2427158e-10,1.8576048e-10,2.7912817e-10,0.43645477,0.44212532,0.8785801
